exported_image,original_path,true_label,pred_label,confidence
mis_0_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\05f407a1589ad9481d28361f0b3b7a13.jpg,positive,negative,0.9240
mis_1_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\069e1ae106d56ff03bc8d0780013aa2c.jpg,positive,negative,0.9989
mis_2_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\0946a85118945c2b796edd7adf4ca4cd.jpg,positive,negative,0.5025
mis_3_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\11c277f08b0e62527a491863597cae46.jpg,positive,negative,0.5054
mis_4_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\189fa5eb141d8af1093af426cddd6079.jpg,positive,negative,0.9735
mis_5_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\1b1bd0080e98871880226aa6bd046b88.jpg,positive,negative,0.9945
mis_6_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\1fd26067c72e5c0f0e4c303fd981b783.jpg,positive,negative,0.9992
mis_7_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\20d0bd052015b040007b399a3c7282e4.jpg,positive,negative,0.9707
mis_8_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\33eca17b8def94d4d81e481e5779dc4d.jpg,positive,negative,0.6143
mis_9_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\3ecc1505b24c1f55a75ab61d55f06d97.jpg,positive,negative,0.7393
mis_10_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\40d2d880508846bba58655661731bbaa.jpg,positive,negative,0.9997
mis_11_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\523b345b5043efab8c72f23b6d5f476d.jpg,positive,negative,0.9996
mis_12_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\5dc3c2eb991fcfd105691fa93a49bb7b.jpg,positive,negative,0.7070
mis_13_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\66f9ea73f0694b4f0019420da4a7ad59.jpg,positive,negative,0.9995
mis_14_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\6776fb3757a841e8d83246f5dd5f8d5f.jpg,positive,negative,0.5702
mis_15_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\6ccb8dc28bef7846230ef0bee9ca56e0.jpg,positive,negative,0.9063
mis_16_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\721c85b74837afd266ef50539aafd1b2.jpg,positive,negative,0.6288
mis_17_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\7f869d36e60e529b3573b1953f05203d.jpg,positive,negative,0.9997
mis_18_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\813cec74828eb4638996bbc5502ebb7c.jpg,positive,negative,0.9841
mis_19_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\977ecdc123312b64b787c8cb9458fe32.jpg,positive,negative,0.9553
mis_20_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\9ae6400fcf4d63ee06434617e367c5cd.jpg,positive,negative,0.6120
mis_21_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\9d1c68b591d717ac6cb6d70412fa36f4.jpg,positive,negative,0.9999
mis_22_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\a01cb196acdf597346824a6ce9c89a67.jpg,positive,negative,0.8061
mis_23_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\a6b12e6ec34b5dbddd3e8c4c6beca806.jpg,positive,negative,0.9781
mis_24_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\a973d4b8a9afcffde9976ba97f59765b.jpg,positive,negative,0.9997
mis_25_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\c88c9f7cd0ca43ea03d056f4b80404fa.jpg,positive,negative,0.5476
mis_26_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\d482eedaea36fe75832df6ca57aae488.jpg,positive,negative,0.8899
mis_27_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\e591d813dc645341cf0cb4934ca2179f.jpg,positive,negative,0.7781
mis_28_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\eaea8d20af461aa723edb484b107e239.jpg,positive,negative,0.9618
mis_29_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\ecd3750c934c78b1ad0c6222eb747ca8.jpg,positive,negative,0.5804
